Date,Close,High,Low,Open,Volume,Ticker
2000-01-14,0.7523519396781921,0.7659288605487886,0.7443935102583488,0.7490749363873064,390376000.0,AAPL
2000-01-18,0.7785698175430298,0.7940201739588019,0.7523521825553375,0.756566302534591,459177600.0,AAPL
2000-01-19,0.7982335090637207,0.8146193322453746,0.7743565609418683,0.7912105419276538,597643200.0,AAPL
2000-01-20,0.850200355052948,0.9101258315541207,0.850200355052948,0.8651816991751635,1831132800.0,AAPL
2000-01-21,0.8338145613670349,0.8558181218207479,0.8253871732602506,0.8558181218207479,495924800.0,AAPL
2000-01-24,0.7958927154541016,0.8445819707897041,0.7874652760132277,0.8122784864760584,440876800.0,AAPL
2000-01-25,0.8408368825912476,0.8473917916488205,0.7668662525639862,0.7865290795021631,497145600.0,AAPL
2000-01-26,0.8253874182701111,0.8553502180559986,0.8221104636340089,0.8239829948528745,367158400.0,AAPL
2000-01-27,0.8239829540252686,0.8464554778036762,0.8015104802530331,0.8150874060498412,340144000.0,AAPL
2000-01-28,0.7612476348876953,0.8305368803500791,0.7537573611100963,0.8104059475964072,423348800.0,AAPL
2000-01-31,0.7771651148796082,0.7781014301350211,0.7078759357513026,0.7565660792482141,701680000.0,AAPL
2000-02-01,0.7509474754333496,0.7865288047273572,0.7490749449652468,0.7790376827318524,318035200.0,AAPL
2000-02-02,0.7401795983314514,0.7649928089463781,0.7266026236633896,0.7546936885891484,464195200.0,AAPL
2000-02-03,0.7738885879516602,0.7809115563110951,0.7509479014357371,0.7514160593214197,475193600.0,AAPL
2000-02-04,0.8090013861656189,0.8239827312598382,0.7762288999242444,0.7785696382082836,425320000.0,AAPL
2000-02-07,0.8544138669967651,0.8558183403619147,0.7935520543464608,0.8090016114063149,441067200.0,AAPL
2000-02-08,0.8605003952980042,0.8698631485895433,0.8333464505110809,0.8539454878731968,408643200.0,AAPL
2000-02-09,0.8436455726623535,0.877354327000439,0.842241199584449,0.8548818574458239,299364800.0,AAPL
2000-02-10,0.850200355052948,0.8530092008066276,0.8239826777990603,0.8455188787886082,302982400.0,AAPL
2000-02-11,0.8146191835403442,0.8548818974879008,0.8108740218033019,0.8511367357508585,212251200.0,AAPL
2000-02-14,0.8675224781036377,0.8679906357803042,0.8136827950960033,0.8188323795208531,367539200.0,AAPL
2000-02-15,0.8913994431495667,0.8984224085580496,0.8628411240361749,0.8633092817251441,485744000.0,AAPL
2000-02-16,0.8548818826675415,0.8848454763280262,0.8399005358927782,0.8820358299783922,378246400.0,AAPL
2000-02-17,0.8605003952980042,0.8651817719437738,0.8473915805715834,0.862841083620889,289497600.0,AAPL
2000-02-18,0.8333463668823242,0.8642453698801297,0.830536671069645,0.8586276784640303,233441600.0,AAPL
2000-02-22,0.8525413274765015,0.8759501167766991,0.7991697399278471,0.8249192681407824,422296000.0,AAPL
2000-02-23,0.870799720287323,0.891399663824943,0.8314732645303402,0.8482106311438512,473099200.0,AAPL
2000-02-24,0.862957775592804,0.8923357969802331,0.8370916371102473,0.8787588233657672,376432000.0,AAPL
2000-02-25,0.8267918229103088,0.8764182996265709,0.8249192917339697,0.8600324766885244,249144000.0,AAPL
2000-02-28,0.8483276963233948,0.8614365095112075,0.8118101524263562,0.8249189656141689,328328000.0,AAPL
2000-02-29,0.8586276173591614,0.8782904360269743,0.843177316861316,0.8506683383107161,368961600.0,AAPL
2000-03-01,0.97613787651062,0.9892466877066032,0.8876540010114883,0.8881221585524459,1077003200.0,AAPL
2000-03-02,0.9138718843460084,0.9583479635716836,0.9040400731171082,0.9513257984768292,311259200.0,AAPL
2000-03-03,0.9588161110877992,0.9605721275845996,0.8988906229587754,0.935407325051541,323366400.0,AAPL
2000-03-06,0.9414939880371094,0.9672434602620816,0.9363435535255812,0.9438346763999158,210560000.0,AAPL
2000-03-07,0.920425832271576,0.9546027404831527,0.9073170181798952,0.94711161809931,273011200.0,AAPL
2000-03-08,0.9138718843460084,0.9283851723089184,0.8881224121426199,0.9204258917662296,271230400.0,AAPL
2000-03-09,0.9157446026802064,0.9363436423476872,0.8857818085500373,0.9054446327909782,276718400.0,AAPL
2000-03-10,0.9419623613357544,0.9583481837494724,0.9063809697164208,0.91153140540693,248606400.0,AAPL
2000-03-13,0.9087214469909668,0.9475797297349126,0.8951444759141297,0.914808096146162,303956800.0,AAPL
2000-03-14,0.8558183312416077,0.9307260768932728,0.8539457001080312,0.9080194742813876,428579200.0,AAPL
2000-03-15,0.870799720287323,0.9007633199840196,0.8548820548848111,0.8661183422633544,443609600.0,AAPL
2000-03-16,0.9105936884880066,0.9138714908854518,0.8576902938344926,0.8787583802454845,378100800.0,AAPL
2000-03-17,0.936343252658844,0.936343252658844,0.8960805053960622,0.8998265656911473,305043200.0,AAPL
2000-03-20,0.9213624596595764,0.9457074655119954,0.9166809816423802,0.925108422169651,204489600.0,AAPL
2000-03-21,1.010783553123474,1.024360430154624,0.9110633355698332,0.9180855029558616,524328000.0,AAPL
2000-03-22,1.080072283744812,1.0814775567688513,0.9855017397601664,0.9946313638438206,567996800.0,AAPL
2000-03-23,1.0585371255874634,1.1264218962901638,1.04870531325107,1.0636866605638489,562564800.0,AAPL
2000-03-24,1.0388734340667725,1.078199880783167,1.014996491396403,1.066963595987685,446913600.0,AAPL
2000-03-27,1.0454283952713013,1.0842866899911427,1.0252966112131314,1.030915204490612,279182400.0,AAPL
2000-03-28,1.0421515703201294,1.063686931272147,1.0271693190833775,1.0281056347764062,202966400.0,AAPL
2000-03-29,1.0182740688323977,1.0444916941441398,1.002473024976244,1.0440236365633484,239836800.0,AAPL
2000-03-30,0.9419623613357544,1.0313832980798718,0.9396215724247992,1.0004834842824484,414400000.0,AAPL
2000-03-31,1.0173377990722656,1.0281050230865076,0.9438344605803682,0.9546025847052944,404633600.0,AAPL
2000-04-03,0.998610258102417,1.0449596511428725,0.9695837928164378,1.0149960707521668,328563200.0,AAPL
2000-04-04,0.9536665081977844,0.9962699576791544,0.8745454591169429,0.9934611115807648,660329600.0,AAPL
2000-04-05,0.9766072034835817,0.995333712228469,0.928853416037388,0.9473457959171075,457665600.0,AAPL
2000-04-06,0.9377492666244508,1.0075066931662933,0.9232351717410522,0.9784802036097526,259627200.0,AAPL
2000-04-07,0.9869061708450316,0.9878423860767108,0.9400894085224838,0.9531982219875688,242435200.0,AAPL
2000-04-10,0.936343252658844,0.9943970859914782,0.9344707225727464,0.986437807999601,212262400.0,AAPL
2000-04-11,0.8946765065193176,0.9354073283066872,0.8843765366146974,0.9251082585130436,541822400.0,AAPL
2000-04-12,0.8183642625808716,0.8913994640967688,0.7855926735151357,0.8913994640967688,941136000.0,AAPL
2000-04-13,0.8525413274765015,0.8988907482931149,0.8127467157069017,0.8352192394457075,529827200.0,AAPL
2000-04-14,0.8380280137062073,0.8839084226687183,0.8164917573901483,0.8188324961005786,667620800.0,AAPL
2000-04-17,0.927916705608368,0.9283848631270896,0.8169595231982528,0.8202373759214624,409561600.0,AAPL
2000-04-18,0.950389325618744,0.950389325618744,0.8942081136903485,0.9251080152798814,390924800.0,AAPL
2000-04-19,0.9073169231414796,0.9756698322940636,0.8970169559826047,0.94523898852351,520150400.0,AAPL
2000-04-20,0.89046311378479,0.9344710359922136,0.8768861409686446,0.9265125554293918,722120000.0,AAPL
2000-04-24,0.9026357531547546,0.9026357531547546,0.8595641444215971,0.8614366752178598,443620800.0,AAPL
2000-04-25,0.9611567854881288,0.964434589214555,0.9143400190764174,0.9148081767393028,391641600.0,AAPL
2000-04-26,0.9087214469909668,0.958815912703543,0.8988904369734281,0.9485159449658856,366912000.0,AAPL
2000-04-27,0.9494521617889404,0.9513255921797834,0.8732574915158853,0.8778222528814017,326603200.0,AAPL
2000-04-28,0.9293213486671448,0.9550709198028344,0.9087215117364228,0.952262073885169,249580800.0,AAPL
2000-05-01,0.9311940670013428,0.93728071716354,0.9129357167119708,0.9354072862685486,226195200.0,AAPL
2000-05-02,0.8829719424247742,0.945707168582632,0.8801630965013061,0.923234700985498,236432000.0,AAPL
2000-05-03,0.8619047403335571,0.9082533479906176,0.8361552693828619,0.8909312148349392,489798400.0,AAPL
2000-05-04,0.8291321992874146,0.8633091037072886,0.8281958841025481,0.8623727885224222,399515200.0,AAPL
2000-05-05,0.847391664981842,0.8595641655867067,0.829366492869736,0.8300686794340836,284076800.0,AAPL
2000-05-08,0.8249191045761108,0.851604843053027,0.8239827891941991,0.839666371878193,184900800.0,AAPL
2000-05-09,0.7898059487342834,0.8333465153930951,0.7855926794213618,0.8263235497667779,327140800.0,AAPL
2000-05-10,0.7439255714416504,0.7865290270487842,0.7397114515833884,0.7795060606882607,535091200.0,AAPL
2000-05-11,0.7701432704925537,0.7809113997664605,0.7415849451042718,0.7593751912248199,499744000.0,AAPL
2000-05-12,0.8061925172805786,0.8277279202916367,0.7847729285370285,0.794020017713752,306913600.0,AAPL
2000-05-15,0.7565662264823914,0.8094695988994819,0.7500113683388492,0.8094695988994819,678932800.0,AAPL
2000-05-16,0.7916785478591919,0.8169598645312193,0.7696750352737254,0.7829004657002414,440451200.0,AAPL
2000-05-17,0.7593748569488525,0.7766969376524062,0.7518837355030193,0.776228780066655,398092800.0,AAPL
2000-05-18,0.7546935081481934,0.7860606696692738,0.7537571928811125,0.7715474329864285,373777600.0,AAPL
2000-05-19,0.7041308879852295,0.7434573323921605,0.6994486112014788,0.7434573323921605,740667200.0,AAPL
2000-05-22,0.6736992001533508,0.7022583707802116,0.6442045642071632,0.7022583707802116,755507200.0,AAPL
2000-05-23,0.6428000926971436,0.6994486217717542,0.6413956696728262,0.6779132686254354,517585600.0,AAPL
2000-05-24,0.6568452715873718,0.6722947772773863,0.6217320903912725,0.6456090356023995,678462400.0,AAPL
2000-05-25,0.6536847949028015,0.6940649704159803,0.6442045267751644,0.6629318842989178,406750400.0,AAPL
2000-05-26,0.6470133066177368,0.6732309343837373,0.6385867691901231,0.6591858052268978,181148800.0,AAPL
2000-05-30,0.6559089422225952,0.6601222115173209,0.612369225856602,0.6563770499179002,713059200.0,AAPL
2000-05-31,0.6292228698730469,0.6835306889858355,0.6278184474070562,0.6507590645624077,433507200.0,AAPL
2000-06-01,0.6676135063171387,0.67089046105074,0.6020694110274888,0.612369383167374,903840000.0,AAPL
2000-06-02,0.6933628916740417,0.7472025839928997,0.6666770993903437,0.7022584391369008,792848000.0,AAPL
2000-06-05,0.6839990019798279,0.7134936328423083,0.6718265035149658,0.6989803962267529,323668800.0,AAPL
2000-06-06,0.6957035064697266,0.7247299844426078,0.6765088404232967,0.6889154697367489,525481600.0,AAPL
2000-06-07,0.7233255505561829,0.7266025544500029,0.6863398420327308,0.7013220386025858,337019200.0,AAPL
2000-06-08,0.7102166414260864,0.7378386922356047,0.697575985116434,0.731284735316552,238526400.0,AAPL
2000-06-09,0.717240035533905,0.7336258116077821,0.7069400619593548,0.7247302616878738,252358400.0,AAPL
2000-06-12,0.6830629706382751,0.7223894252884314,0.6807222816921685,0.7219212674967409,290337600.0,AAPL
2000-06-13,0.7078760266304016,0.7092804496876692,0.6605903499459423,0.6830628190717284,351456000.0,AAPL
2000-06-14,0.6774449944496155,0.7209847010363666,0.6751042564741786,0.7092803110730521,277446400.0,AAPL
2000-06-15,0.6919583082199097,0.699448580577177,0.6666769450555375,0.6835309204656108,248572800.0,AAPL
2000-06-16,0.6830629706382751,0.7022584902272199,0.6671453056837592,0.7003850589616896,303564800.0,AAPL
2000-06-19,0.7237937450408936,0.7331574496021235,0.6727629028483602,0.6783814456245595,394004800.0,AAPL
2000-06-20,0.758438766002655,0.7785697481661016,0.7369025605742482,0.7378388260163979,501390400.0,AAPL
2000-06-21,0.8333463668823242,0.8530091869494562,0.7537571711767274,0.7565660668909316,490000000.0,AAPL
2000-06-22,0.8052555918693542,0.8633094573982576,0.8024467451762963,0.8352192402516511,467712000.0,AAPL
2000-06-23,0.7743562459945679,0.8183641118136611,0.7612474327611225,0.8057234561939376,204965600.0,AAPL
2000-06-26,0.8108737468719482,0.8202374481383812,0.7809110129558541,0.7865287036505423,185354400.0,AAPL
2000-06-27,0.7752925753593445,0.831472940208879,0.7734199948764646,0.8057234708861728,203470400.0,AAPL
2000-06-28,0.8155553340911865,0.8296004137160798,0.7715474646056015,0.7987014085622522,286428800.0,AAPL
2000-06-29,0.7678025364875793,0.8080652543644627,0.7649928398088672,0.7949564369130183,203660800.0,AAPL
2000-06-30,0.7846561670303345,0.8230463392329638,0.7743562000776684,0.7912101732091932,323097600.0,AAPL
2000-07-03,0.7987013459205627,0.8136826896697721,0.7809111064814543,0.7809111064814543,70828800.0,AAPL
2000-07-05,0.7734202742576599,0.8267918126652557,0.760311456049903,0.7977653295138649,265216000.0,AAPL
2000-07-06,0.7762286067008972,0.7930833761588604,0.7434570329499681,0.7865285713485042,309545600.0,AAPL
2000-07-07,0.8155553340911865,0.8211738760039571,0.7809111677278655,0.7879332824879678,263603200.0,AAPL
2000-07-10,0.8558183312416077,0.8726731115795826,0.8052555904251907,0.8104060261289358,397796000.0,AAPL
2000-07-11,0.8530092239379883,0.8876541894847269,0.8305367070837147,0.8539454392063951,357896000.0,AAPL
2000-07-12,0.8820357322692871,0.8829719475743585,0.8445818194135961,0.8707994483990305,225433600.0,AAPL
2000-07-13,0.846455454826355,0.9082535808774236,0.8202378195012948,0.8764182523142627,445659200.0,AAPL
2000-07-14,0.8642454147338867,0.8839082358215059,0.852072915931349,0.8558180770738898,190276800.0,AAPL
2000-07-17,0.8736091256141663,0.8810993475261377,0.8558180358501202,0.8726728103705537,260002400.0,AAPL
2000-07-18,0.8576907515525818,0.8820358532548832,0.8520730589023245,0.876418160604626,318404800.0,AAPL
2000-07-19,0.789337694644928,0.8511366042182623,0.7752926152121166,0.826791556504756,457872800.0,AAPL
2000-07-20,0.8258553147315979,0.8548817897162951,0.8108739195795964,0.8239827340991457,465572800.0,AAPL
2000-07-21,0.8024465441703796,0.8333464503748126,0.7930836908680522,0.814385014733406,196235200.0,AAPL
2000-07-24,0.7294121980667114,0.7921465756075359,0.7116211065826935,0.7874651489553558,412171200.0,AAPL
2000-07-25,0.7500113248825073,0.758438713400684,0.7350299287053423,0.753757286502287,211607200.0,AAPL
2000-07-26,0.7500113248825073,0.7678024173022375,0.7378387748431481,0.7467343210530132,210470400.0,AAPL
2000-07-27,0.7790377140045166,0.7977650696896528,0.7472023944856984,0.7490749750351263,294985600.0,AAPL
2000-07-28,0.7237937450408936,0.7865289804056766,0.702258389693729,0.7832519763453164,237893600.0,AAPL
2000-07-31,0.7612476348876953,0.7734201861319083,0.730348624103892,0.7364344246674094,155299200.0,AAPL
2000-08-01,0.7387751936912537,0.7663972514617455,0.7378388781767468,0.7537573920652577,137284000.0,AAPL
2000-08-02,0.7078760266304016,0.7481387379237705,0.7069397612609438,0.7340936572463425,162355200.0,AAPL
2000-08-03,0.7191121578216553,0.7200484730626806,0.662931793181651,0.6825945632616462,339897600.0,AAPL
2000-08-04,0.709748387336731,0.7678021729043918,0.6938307308490745,0.7411163928738628,263121600.0,AAPL
2000-08-07,0.7181761264801025,0.7350300563382657,0.7069398898730248,0.717239860940312,187348000.0,AAPL
2000-08-08,0.7003847360610962,0.7191120892244195,0.693830780029885,0.7181758240788607,176674400.0,AAPL
2000-08-09,0.7116212248802185,0.725666357276289,0.7078761129395955,0.7209849298458842,379640800.0,AAPL
2000-08-10,0.7125574946403503,0.7256663107053575,0.7097486483636037,0.7191123027221723,251714400.0,AAPL
2000-08-11,0.7144307494163513,0.7191121757195289,0.682594580250639,0.7017900932986608,238056000.0,AAPL
2000-08-14,0.7050671577453613,0.714430811260773,0.6938309235453483,0.7130255881502973,156660000.0,AAPL
2000-08-15,0.6994485855102539,0.7181759417417884,0.6966397396072381,0.7078759733239895,114200800.0,AAPL
2000-08-16,0.7266024947166443,0.7340936173888147,0.7013219809475163,0.7022582962722987,143673600.0,AAPL
2000-08-17,0.7706111073493958,0.785592500492014,0.7237935474418137,0.7247298126293836,270900000.0,AAPL
2000-08-18,0.7490749359130859,0.7762288276432426,0.7472023554614575,0.7696748710717743,190176000.0,AAPL
2000-08-21,0.7565662264823914,0.7724838889590547,0.743457410306281,0.752820214639402,134467200.0,AAPL
2000-08-22,0.7743562459945679,0.7912102201254805,0.7546934761997858,0.758438587091099,276802400.0,AAPL
2000-08-23,0.8136828541755676,0.8202377122049211,0.7649927520575113,0.7710794523762063,236863200.0,AAPL
2000-08-24,0.8406025171279907,0.8483276675330299,0.7996375773186433,0.8190663175857171,310766400.0,AAPL
2000-08-25,0.8511368632316589,0.8614368346467857,0.8445820541145139,0.8464554853684407,334460000.0,AAPL
2000-08-28,0.8698632717132568,0.88390840376176,0.8548819242104759,0.8576907705979762,359004800.0,AAPL
2000-08-29,0.8867180347442627,0.8904630960981578,0.8642454663498403,0.867054312371422,267030400.0,AAPL
2000-08-30,0.8913994431495667,0.8988905662470188,0.8794609720253929,0.8839083200521145,285392800.0,AAPL
2000-08-31,0.9129354953765868,0.9213620318803648,0.8829718097017678,0.8834399672873614,419596800.0,AAPL
2000-09-01,0.950389325618744,0.9531981711887092,0.9157443632774604,0.9185532088474256,256872000.0,AAPL
2000-09-05,0.9354072213172911,0.9606886354239283,0.9325983753300812,0.938685125081963,298642400.0,AAPL
2000-09-06,0.8754818439483643,0.9344711171261028,0.8651818739969286,0.9194896699643712,355404000.0,AAPL
2000-09-07,0.9288533329963684,0.937280671228704,0.8726729116733556,0.8857817266548859,217464800.0,AAPL
2000-09-08,0.8820357322692871,0.923234706369899,0.8764180403895879,0.923234706369899,195518400.0,AAPL
2000-09-11,0.8754818439483643,0.9045083228149708,0.8707995666394188,0.8792270057141347,187381600.0,AAPL
2000-09-12,0.8651819229125977,0.8998269964914388,0.8539456368813594,0.8590960722037628,187997600.0,AAPL
2000-09-13,0.8689271211624146,0.8913995941506404,0.8502006104067685,0.8502006104067685,305984000.0,AAPL
2000-09-14,0.8518388867378235,0.8932718883743507,0.8511366002654421,0.8773542284363265,426552000.0,AAPL
2000-09-15,0.8274939656257629,0.8717367226621523,0.8127466466465286,0.8651819141721112,394514400.0,AAPL
2000-09-18,0.9087214469909668,0.910125819843581,0.8249189824402025,0.8277278281577407,424536000.0,AAPL
2000-09-19,0.8979542255401611,0.9063807636669448,0.8773542876833441,0.89514457939933,271510400.0,AAPL
2000-09-20,0.914574146270752,0.9204258670155072,0.8773542619719489,0.8899949188964128,227388000.0,AAPL
2000-09-21,0.8492640852928162,0.8932719047739486,0.8277278831495709,0.8764180292505193,510490400.0,AAPL
2000-09-22,0.7818477153778076,0.785592877939801,0.7490752676793474,0.7537574959775706,726700800.0,AAPL
2000-09-25,0.8015105724334717,0.8314733241745252,0.779975161846281,0.7902742842489142,435551200.0,AAPL
2000-09-26,0.7706111073493958,0.8202375128258396,0.7696748421618259,0.7987013132533405,290936800.0,AAPL
2000-09-27,0.7331575751304626,0.7902742274921677,0.7228576033625376,0.7752928777006762,402259200.0,AAPL
2000-09-28,0.8015105724334717,0.8061928008982763,0.7209850739298679,0.738775321821822,979585600.0,AAPL
2000-09-29,0.3857733905315399,0.4344635471418731,0.3801556975107058,0.4222909954877476,7421640800.0,AAPL
2000-10-02,0.3633016943931579,0.40075558480776,0.3520654597604583,0.3998192944294045,2424788800.0,AAPL
2000-10-03,0.3342751264572143,0.3745378520400184,0.3324017211089662,0.3736015619166204,2038120000.0,AAPL
2000-10-04,0.3539380133152008,0.3558105690571972,0.32772038269926,0.3352115057781601,1466024000.0,AAPL
2000-10-05,0.3305292427539825,0.3670468441035013,0.3295929523419554,0.3520654724216898,873006400.0,AAPL
2000-10-06,0.332401841878891,0.3436380775343031,0.3146115979815312,0.3398929406830829,612656800.0,AAPL
2000-10-09,0.3258478045463562,0.3427017301791533,0.3164841013663881,0.3389566189527387,597564800.0,AAPL
2000-10-10,0.3127389550209045,0.33614771028055,0.307120388701368,0.3239751875492261,691101600.0,AAPL
2000-10-11,0.2940115630626678,0.3146114968293265,0.2865213167715349,0.3015026844614379,1198422400.0,AAPL
2000-10-12,0.2996301352977752,0.311802657753303,0.2921390137450388,0.3043115362005665,1191064000.0,AAPL
2000-10-13,0.3305292427539825,0.3314655331660096,0.2996302089783325,0.3033753206202768,1247752800.0,AAPL
2000-10-16,0.3221027553081512,0.3483203912015944,0.3202293240812073,0.3342752826938627,820176000.0,AAPL
2000-10-17,0.3015027344226837,0.3286566538206122,0.2949487522049767,0.3249115175529111,601720000.0,AAPL
2000-10-18,0.3015027344226837,0.3155478392804955,0.2809027972424622,0.291202765832573,834265600.0,AAPL
2000-10-19,0.2837124764919281,0.2968212902555657,0.2743487987741545,0.2869894799082134,1506724800.0,AAPL
2000-10-20,0.2921391427516937,0.305247961177775,0.2837125774006341,0.2855851585911304,791263200.0,AAPL
2000-10-23,0.3052477836608886,0.3080574789145223,0.2912026828074893,0.3036092823228468,551292000.0,AAPL
2000-10-24,0.2827761471271515,0.3127389039077056,0.2818398570771738,0.3099300337577725,804451200.0,AAPL
2000-10-25,0.2771577835083008,0.2874577566521071,0.276221517779755,0.285585200191925,663969600.0,AAPL
2000-10-26,0.2771577835083008,0.2827763530001066,0.262176406712494,0.2818400622684703,721851200.0,AAPL
2000-10-27,0.278093934059143,0.2874576117512972,0.2677939661073151,0.2827762104590841,744503200.0,AAPL
2000-10-30,0.2893301844596863,0.2986938618990521,0.2809027722516402,0.2865213387595723,639189600.0,AAPL
2000-10-31,0.2930752336978912,0.3033751733216912,0.288393808913823,0.2958849286714798,885880800.0,AAPL
2000-11-01,0.3071204125881195,0.3127389793446485,0.2912027528098425,0.2912027528098425,575366400.0,AAPL
2000-11-02,0.3342751264572143,0.3361476817009362,0.3155477737986463,0.31648403891897,590693600.0,AAPL
2000-11-03,0.3333379626274109,0.3445742184079118,0.3286565623480341,0.3445742184079118,515821600.0,AAPL
2000-11-06,0.3211663663387298,0.3389566066363183,0.3127389787762042,0.3361477358139525,393478400.0,AAPL
2000-11-07,0.3192929923534393,0.3267840903847411,0.3118027194238041,0.3221026885560297,301963200.0,AAPL
2000-11-08,0.300566554069519,0.321166498786385,0.2968214164316312,0.3202293580211272,422088800.0,AAPL
2000-11-09,0.3024391531944275,0.3071205567650623,0.2855851952282802,0.2977577246207026,476834400.0,AAPL
2000-11-10,0.2855851054191589,0.2977576309836372,0.2855851054191589,0.2900324536646947,422251200.0,AAPL
2000-11-13,0.2902665734291076,0.2996302798632169,0.2734126419391136,0.2809028919980863,431816000.0,AAPL
2000-11-14,0.3033753633499145,0.3071205005224337,0.2930754172744356,0.2986939606365796,409001600.0,AAPL
2000-11-15,0.297757625579834,0.3024390525964112,0.2883939464449803,0.3000983390881226,282357600.0,AAPL
2000-11-16,0.2846488058567047,0.2968213310302609,0.2827762500780765,0.2921390789773805,239372000.0,AAPL
2000-11-17,0.2771577835083008,0.2883940473837434,0.2734126705879366,0.2874577566521071,446180000.0,AAPL
2000-11-20,0.2837124764919281,0.2921390388458917,0.273412533514997,0.2785620924526754,408066400.0,AAPL
2000-11-21,0.2818399667739868,0.2921390863231133,0.2809028262547988,0.2874576592542078,301952000.0,AAPL
2000-11-22,0.2771577835083008,0.2865214909235613,0.2752852270481187,0.2818400622684703,280532000.0,AAPL
2000-11-24,0.2893301844596863,0.2921390301598002,0.2818399125906644,0.2825421240156928,160932800.0,AAPL
2000-11-27,0.2799665927886963,0.2986939534045957,0.2771577212250012,0.2977576628833639,258792800.0,AAPL
2000-11-28,0.2701354622840881,0.2846486952961478,0.2687310397448391,0.2799664450619028,269124800.0,AAPL
2000-11-29,0.263112723827362,0.2743489638264111,0.2584312947028478,0.2710719834417256,492150400.0,AAPL
2000-11-30,0.2471950799226761,0.2546853322817252,0.2415765092942692,0.2500039276827064,809597600.0,AAPL
2000-12-01,0.2556224763393402,0.262176462858164,0.2518764875085952,0.2546853353019345,385705600.0,AAPL
2000-12-04,0.2500037848949432,0.2574948830807591,0.2462586483528771,0.2574948830807591,371520800.0,AAPL
2000-12-05,0.2546851336956024,0.2612399651309445,0.245322306794964,0.2537488685076918,613978400.0,AAPL
2000-12-06,0.2144224941730499,0.2247224394387282,0.2097410668246919,0.2191047466231655,1374464000.0,AAPL
2000-12-07,0.2144224941730499,0.2228498835012352,0.2097410668246919,0.2162959002153842,408917600.0,AAPL
2000-12-08,0.2256587147712707,0.2294047015028915,0.2162958857057201,0.2219135781444341,435624000.0,AAPL
2000-12-11,0.2275312840938568,0.2303409802760831,0.2228498572959946,0.2275312840938568,332511200.0,AAPL
2000-12-12,0.2303410321474075,0.2397038628485006,0.2247224636193499,0.2284676009004044,386260000.0,AAPL
2000-12-13,0.2247224301099777,0.233149844091405,0.2228498742502188,0.233149844091405,344887200.0,AAPL
2000-12-14,0.2162959277629852,0.2284676054145923,0.2162959277629852,0.2251906258558502,263317600.0,AAPL
2000-12-15,0.2106773108243942,0.2200409885574551,0.2097410205606301,0.2181684080299268,513945600.0,AAPL
2000-12-18,0.2134861946105957,0.2191047372917114,0.2088047799631563,0.2181684468612988,325808000.0,AAPL
2000-12-19,0.2097410708665847,0.2284675807195668,0.2097410708665847,0.2153587637904053,374007200.0,AAPL
2000-12-20,0.2153587192296981,0.2191047055097009,0.2041233232052744,0.2064640364402349,565331200.0,AAPL
2000-12-21,0.2106773108243942,0.2247223898701197,0.2078684525346408,0.2134861566126085,366844800.0,AAPL
2000-12-22,0.2247224301099777,0.2247224301099777,0.2116136139776119,0.2116136139776119,318052000.0,AAPL
2000-12-26,0.2200410068035125,0.2247224085043644,0.2134861743151316,0.2228498528246397,216815200.0,AAPL
2000-12-27,0.221913605928421,0.221913605928421,0.2125499255857364,0.2148906393959561,325466400.0,AAPL
2000-12-28,0.221913605928421,0.2237861869778308,0.2144225066351462,0.2153587721567661,305177600.0,AAPL
2000-12-29,0.2228498607873916,0.2247224165340255,0.217232168544409,0.2200410146659003,630336000.0,AAPL
2001-01-02,0.2228498607873916,0.2284675530303743,0.2181684339161854,0.2228498607873916,452312000.0,AAPL
2001-01-03,0.2453223764896392,0.250003803771463,0.2162958971413065,0.2172321875982879,817073600.0,AAPL
2001-01-04,0.2556224763393402,0.2771578428622665,0.2518764875085952,0.271774226259398,739396000.0,AAPL
2001-01-05,0.2453223764896392,0.2603037738938379,0.2406401241060695,0.2537489405963054,412356000.0,AAPL
2001-01-08,0.2481311708688736,0.254451098875488,0.2387674931653647,0.2537488874306506,373699200.0,AAPL
2001-01-09,0.2574949562549591,0.2642830197291594,0.2481312746356246,0.2518764122419735,588929600.0,AAPL
2001-01-10,0.2481311708688736,0.2546851526883818,0.2406400736869831,0.2500037513904919,580781600.0,AAPL
2001-01-11,0.2696674466133117,0.2771576950669843,0.2434498143081368,0.2434498143081368,803734400.0,AAPL
2001-01-12,0.2574949562549591,0.2696675098313715,0.2556223999533289,0.2677940784216464,423376800.0,AAPL
2001-01-16,0.2565586268901825,0.27341257953659,0.2546851959457178,0.2612400289831912,306118400.0,AAPL
2001-01-17,0.2518763542175293,0.263112614553099,0.2471949520403583,0.263112614553099,840873600.0,AAPL
2001-01-18,0.2799665927886963,0.2809028583068431,0.2640489038352096,0.2668577753989047,1227010400.0,AAPL
2001-01-19,0.2921391427516937,0.2930754333469418,0.2799666149208606,0.2912028521564455,776664000.0,AAPL
2001-01-22,0.2883939743041992,0.2940116672643026,0.2762214477847506,0.2855851278241475,519327200.0,AAPL
2001-01-23,0.3071204125881195,0.3136752446173939,0.2855850611610566,0.2893301972612733,879530400.0,AAPL
2001-01-24,0.3071204125881195,0.3099301085171771,0.29307533336149,0.3089938432444317,717091200.0,AAPL
2001-01-25,0.298693835735321,0.3080575123544867,0.2958849902812446,0.3080575123544867,489708800.0,AAPL
2001-01-26,0.2930752336978912,0.2968211936258376,0.28558496404461,0.2921389437404636,482820800.0,AAPL
