Date,Close,High,Low,Open,Volume,Ticker,Returns,SMA_5,SMA_10,SMA_20,Volatility,Momentum,Volume_Change,HL_Spread,Sentiment_Proxy,Sentiment_SMA,Future_Close,Target
1995-06-28,0.3472240567207336,0.3537398978382988,0.3379148706606587,0.3425690535407366,266358400.0,AAPL,0.00539011151023483,0.3559744775295257,0.34824788570404047,0.3354189798235893,0.022632794704093104,-0.020479351282119806,0.22688815517952943,0.04557583747824223,-0.5569529908181026,0.025691750467167946,0.3518782556056976,1
1995-06-29,0.3518782556056976,0.3583949421771611,0.3425690691222022,0.3453624141917649,232556800.0,AAPL,0.013404021970480295,0.3531817853450775,0.35094746649265285,0.33730404525995256,0.022601414686839304,-0.013963460922241211,-0.1269026995206458,0.044975422046802556,-0.3816803904913568,-0.383232448366968,0.3458278477191925,0
1995-06-30,0.3458278477191925,0.3565324646375797,0.3434999357039802,0.3518782812071874,165491200.0,AAPL,-0.01719460577662102,0.34973753690719606,0.3528558403253555,0.33890986144542695,0.023138982376593436,-0.017221242189407293,-0.2883837410903487,0.037685018773218504,-0.4743502371467967,-0.4709945394854187,0.3495512008666992,1
1995-07-03,0.3495512008666992,0.3509474509697369,0.3444307637120822,0.3462932922454703,39390400.0,AAPL,0.010766493132531085,0.3479687750339508,0.35476421415805814,0.3401898413896561,0.022271069834739032,-0.008843809366226196,-0.761978884677856,0.01864301207232821,-0.24676150933235608,-0.36759737899016987,0.3462932705879211,0
1995-07-05,0.3462932705879211,0.3565324539415462,0.3462932705879211,0.3490857706193506,177060800.0,AAPL,-0.009320323519702467,0.34815492630004885,0.3541126370429992,0.3411207675933838,0.022390504178636566,0.0009307563304901123,3.495024168325277,0.029567953591016917,0.026950126086826565,-0.23138720679744207,0.3500166535377502,1
1995-07-06,0.3500166535377502,0.3500166535377502,0.3407074407005159,0.3462933114374388,184094400.0,AAPL,0.01075210888016298,0.3487134456634521,0.3523439615964889,0.3425636500120163,0.021782137434225073,0.0027925968170166016,0.03972420772977414,0.026596485461884662,0.0804263634089919,-0.04646167327884587,0.3621183633804321,1
1995-07-07,0.3621183633804321,0.3667725226389964,0.3481549907318628,0.3490858325266076,387116800.0,AAPL,0.034574668720374735,0.350761467218399,0.3519716262817382,0.3446814253926277,0.02266774233193599,0.010240107774734497,1.1028168157206304,0.05141283566327875,0.291012803763846,0.1327964310865548,0.3621183633804321,0
1995-07-10,0.3621183633804321,0.3714275519128573,0.3583950210590328,0.3621183633804321,297931200.0,AAPL,0.0,0.3540195703506469,0.3518785536289215,0.34658976346254344,0.022655614008831915,0.01629051566123957,-0.23038421478995486,0.03598969887128552,0.47105852720302765,0.2808325647919552,0.3509474396705627,0
1995-07-11,0.3509474396705627,0.3621183101504016,0.3504820312703935,0.3556016231025594,214692800.0,AAPL,-0.030848818617169926,0.3542988181114196,0.35113379657268523,0.34768937230110164,0.0239488328790232,0.0013962388038634699,-0.27938799293259653,0.03315675672383061,0.03994375646261705,0.2673383624764969,0.3500166535377502,0
1995-07-12,0.3500166535377502,0.3574633128807946,0.3434999659189333,0.3518783121591167,283808000.0,AAPL,-0.0026522094980554467,0.3550434947013854,0.35159921050071713,0.3488064676523208,0.023930254262625322,0.0037233829498291016,0.32192602639678647,0.03989337884563061,0.1075210888016298,0.2061744574890915,0.3546708524227142,1
1995-07-13,0.3546708524227142,0.3630492244630969,0.3509475099035027,0.3528091935918991,352329600.0,AAPL,0.013297078404476581,0.35597433447837823,0.35234389007091516,0.35029588788747784,0.023847157416501102,0.004654198884963989,0.2414364640883977,0.0341209729441504,0.1329707840447658,0.09347854310300423,0.3630490899085998,1
1995-07-14,0.3630490899085998,0.3649107480494408,0.3500165631925483,0.3528090628325959,277928000.0,AAPL,0.02362257126193179,0.3561604797840118,0.3534609735012054,0.35220421999692914,0.024186692392144014,0.0009307265281677246,-0.2111704494882065,0.04102526427112707,0.025702273684196086,0.0887313821768639,0.3649107813835144,1
1995-07-17,0.3649107813835144,0.370495781173791,0.362118281488376,0.3639799397992768,226161600.0,AAPL,0.005127933182213162,0.3567189633846283,0.3553692668676376,0.3541125535964965,0.02418721513893014,0.002792418003082331,-0.18625831150513805,0.022957665579659642,0.07711340504841235,0.07859548759245809,0.3583950102329254,0
1995-07-18,0.3583950102329254,0.3690996035476053,0.3556016646329332,0.364910852884154,254632000.0,AAPL,-0.017855792382689417,0.35820847749710083,0.3562536478042602,0.35550893098115915,0.024710605898306478,0.007447570562362726,0.12588520774525835,0.037662184263948385,0.21221327528001988,0.10500965133754277,0.3388456702232361,0
1995-07-19,0.3388456702232361,0.3574631948790738,0.335122329352032,0.3500165379942359,521035200.0,AAPL,-0.05454690900128312,0.355974280834198,0.3555088877677917,0.35481076240539544,0.02330936557114476,-0.011170983314514105,1.0462282823839892,0.06593227386474593,-0.31915576592155714,-0.009943028531041639,0.3504820764064789,1
1995-07-20,0.3504820764064789,0.3528091684221668,0.3351224537743326,0.3425691382815021,331273600.0,AAPL,0.03434131584321731,0.35513652563095094,0.35555543005466456,0.3539496958255767,0.02258261642944,-0.004188776016235296,-0.36420111347563466,0.050463963319258835,-0.11810319307668737,-0.07501522790607489,0.3258131146430969,0
1995-07-21,0.3258131146430969,0.334191457351144,0.3202281162759391,0.3202281162759391,757881600.0,AAPL,-0.07038580122645588,0.34768933057785034,0.35192490518093106,0.35194826573133464,0.027264455741219034,-0.037235975265502874,1.2877814591926433,0.042856903076171814,-1.0,-0.4790863196660815,0.3379148244857788,1
1995-07-24,0.3379148244857788,0.3388456659061128,0.3258131402943393,0.3276747982774374,214625600.0,AAPL,0.0371431022840758,0.3422901391983032,0.34950455129146574,0.35069155246019357,0.028864368336010793,-0.026995956897735596,-0.7168085357923981,0.03856748703347288,-0.7397960892079902,-0.6192997607615592,0.3407074511051178,1
1995-07-25,0.3407074511051178,0.3453624802447246,0.3397766341947982,0.3425691346409152,263524800.0,AAPL,0.008264291522541711,0.3387526273727417,0.34848055243492126,0.3498071745038032,0.028878732932665054,-0.017687559127807617,0.22783489015289882,0.016394845583236194,-0.49352135556553267,-0.744439148257841,0.3379148244857788,0
1995-07-26,0.3379148244857788,0.3444306647129772,0.3379148244857788,0.3444306647129772,171449600.0,AAPL,-0.00819655282055276,0.3385664582252502,0.3472703695297241,0.3494347900152206,0.027787273674989333,-0.0009308457374572754,-0.3493986144757534,0.01928249296879423,-0.027471082538668146,-0.42026284243739703,0.3486203253269195,1
1995-07-27,0.3486203253269195,0.3537399168267918,0.3388457303971732,0.3388457303971732,325180800.0,AAPL,0.03168106299400075,0.33819410800933836,0.3466653168201447,0.3495046034455299,0.028698281919694715,-0.0018617510795593817,0.8966553436111837,0.04272323025242873,-0.053119722944124925,-0.19137072034944191,0.3388456702232361,0
1995-07-28,0.3388456702232361,0.3518781960010528,0.335122329352032,0.3481548551298488,260937600.0,AAPL,-0.0280381102120687,0.3408006191253662,0.34424497485160827,0.3488529741764068,0.02921648139672006,0.01303255558013916,-0.19756147964455462,0.04944984729473391,0.4000009512942815,0.10647004860382947,0.3351223766803741,0
1995-07-31,0.3351223766803741,0.3397765596410683,0.3332607184106407,0.3388457180774147,158524800.0,AAPL,-0.010988169157979955,0.34024212956428523,0.3412661343812943,0.3483177006244659,0.029073320882437578,-0.0027924478054047186,-0.3924800412052537,0.019443169671245583,-0.08263762353883486,0.0880812016037739,0.3239516019821167,0
1995-08-01,0.3239516019821167,0.3341916071156458,0.3239516019821167,0.3341916071156458,210918400.0,AAPL,-0.033333419298680944,0.336890959739685,0.3378217935562134,0.34703772068023675,0.029784555895235976,-0.0167558491230011,0.3305072770948141,0.031609675861687385,-0.4917957933896622,-0.05814415521140518,0.3304674625396728,1
1995-08-02,0.3304674625396728,0.3351224670556542,0.3258132783238459,0.3267441201385274,275128000.0,AAPL,0.020113685247081348,0.3354014873504638,0.3369839727878571,0.3462464302778244,0.030199270448736854,-0.0074473619461060125,0.30442863211554805,0.02816975886299466,-0.22039169064094866,-0.2649417025231486,0.3351223766803741,1
1995-08-03,0.3351223766803741,0.3397765596410683,0.3267440320227062,0.3286056902924396,213931200.0,AAPL,0.014085847075315128,0.33270189762115476,0.33544800281524656,0.3455017164349556,0.03028184667177686,-0.01349794864654541,-0.22243028699369016,0.038888861279448336,-0.38718191872168295,-0.36645646758409794,0.3295366466045379,0
1995-08-04,0.3295366466045379,0.3360533352616583,0.3258133039109867,0.3351224933738749,192315200.0,AAPL,-0.016667732340546193,0.33084009289741517,0.3358203560113907,0.3438726305961609,0.029196847163483,-0.009309023618698176,-0.10104183027066649,0.031074029113855255,-0.27472753636088254,-0.29410038190783805,0.3230207562446594,0
1995-08-07,0.3230207562446594,0.3323299443570655,0.3211590727391666,0.3286057570459801,193760000.0,AAPL,-0.019772885434796272,0.32841976881027224,0.33433094918727874,0.34191775023937226,0.029378076924002395,-0.012101620435714666,0.007512666705491888,0.03458251955003762,-0.36111048613315044,-0.3410066470719053,0.3165041506290436,0
1995-08-08,0.3165041506290436,0.3258133411561053,0.3155733086348516,0.3248824991619133,234595200.0,AAPL,-0.02017395318918791,0.3269302785396576,0.33191061913967135,0.3401955857872963,0.028983420436652366,-0.00744745135307312,0.21075144508670518,0.03235354892156033,-0.2298939504390607,-0.2885773243110312,0.3211590051651001,1
1995-08-09,0.3211590051651001,0.325813188091981,0.3165040019382918,0.3174348434951827,369017600.0,AAPL,0.014707088443564276,0.32506858706474306,0.33023503720760344,0.3387527033686638,0.029307562702580878,-0.009308457374572698,0.5729972309748879,0.028986221790366952,-0.2816754576391989,-0.29089329807047,0.3183656334877014,0
1995-08-10,0.3183656334877014,0.3220898197027808,0.3174348168664676,0.3211589782239755,164024000.0,AAPL,-0.00869778406482069,0.3217172384262085,0.3272095680236816,0.33693744242191315,0.029040584978286568,-0.016756743192672674,-0.5555117154303751,0.014621561961062072,-0.500018630765876,-0.3371960129480452,0.320693701505661,1
1995-08-11,0.320693701505661,0.3211591100072519,0.3118499208145849,0.3192974511433065,206931200.0,AAPL,0.007312560694618941,0.3199486494064331,0.32539437115192416,0.3348196730017662,0.028417473933613133,-0.008842945098876898,0.26159098668487535,0.02902828820447744,-0.2683448165778335,-0.3500129683276361,0.3230207562446594,1
1995-08-14,0.3230207562446594,0.3258132566453198,0.3192974140912527,0.3202282558439991,167406400.0,AAPL,0.007256315693363602,0.3199486494064331,0.32418420910835266,0.33272517174482347,0.0284644740098163,0.0,-0.19100454643862308,0.020171590921333703,0.0,-0.25612114911456985,0.328140377998352,1
1995-08-15,0.328140377998352,0.3286057864876344,0.3211591015136303,0.3267441276729239,317867200.0,AAPL,0.015849203664840994,0.32227589488029473,0.3246030867099762,0.3312124401330948,0.02870289409507466,0.011636227369308416,0.8987756740483039,0.02269359540398128,0.3676484920081369,0.033101225143434464,0.3323027789592743,1
1995-08-16,0.3323027789592743,0.3323027789592743,0.3257691520034168,0.3285692742808664,292633600.0,AAPL,0.01268481796209553,0.3245046496391296,0.3247866183519363,0.3308852955698967,0.026308863105360167,0.011143773794174194,-0.07938409499312926,0.01966166812182529,0.34698618487890354,0.2382115589623468,0.3332370519638061,1
1995-08-17,0.3332370519638061,0.3397706797654727,0.3295026993375086,0.3332370519638061,246892800.0,AAPL,0.0028115112592732583,0.3274789333343506,0.3245980858802795,0.3300230443477631,0.02501519081800958,0.01487141847610468,-0.156307409675444,0.03081284139159698,0.4671175815425799,0.3939174194765401,0.3351038992404938,1
1995-08-18,0.3351038992404938,0.3369706648810208,0.3267026811695911,0.3351038992404938,241158400.0,AAPL,0.005602159980968802,0.33036097288131716,0.3251548111438751,0.3304875835776329,0.019214739879703513,0.014410197734832764,-0.02322627472328076,0.030641194371960015,0.44934458229696217,0.4211494495728152,0.3295027911663055,0
1995-08-21,0.3295027911663055,0.3388373916739308,0.3295027911663055,0.3351038854717159,271779200.0,AAPL,-0.016714541629873847,0.33165737986564636,0.3258030146360397,0.33006698191165923,0.017681500692683583,0.006482034921646063,0.12697380642764267,0.028329351853392873,0.20066930054291943,0.37237715479415384,0.3341705203056335,1
1995-08-22,0.3341705203056335,0.3369706436646862,0.3295027839588017,0.3313695494817935,217044800.0,AAPL,0.014165977540906871,0.33286340832710265,0.3275696516036987,0.329740135371685,0.01789416126494654,0.006030142307281494,-0.20139289540921457,0.022347452130290706,0.18376715307226732,0.2779270119707163,0.3397705256938934,1
1995-08-23,0.3397705256938934,0.3425706470640954,0.3332369008549497,0.335103640126612,253803200.0,AAPL,0.01675792760874928,0.33435695767402646,0.32943080365657806,0.3298329204320907,0.01821947415808892,0.007467746734619085,0.16935858403426396,0.02747073540320755,0.22472718278213177,0.20305454546577284,0.3416374623775482,1
1995-08-24,0.3416374623775482,0.345370968003661,0.3397707220272076,0.3407041046650937,287929600.0,AAPL,0.0054946987524657764,0.33603703975677485,0.33175798654556277,0.32948377728462214,0.016736157395379238,0.008400410413742121,0.13446008560963763,0.01639236498678975,0.25208512571568864,0.2201931538566959,0.3341705203056335,0
1995-08-25,0.3341705203056335,0.3425708903827917,0.3332371375441376,0.3425708903827917,134344000.0,AAPL,-0.021856332791931665,0.33585036396980283,0.33310566842556,0.329250019788742,0.016258405225177706,-0.000933378934860285,-0.5334137233545978,0.027931107837152833,-0.027853419103023302,0.14965296313159904,0.3211023807525635,0
1995-08-28,0.3211023807525635,0.3360372262332382,0.3211023807525635,0.3351038435680422,243040000.0,AAPL,-0.03910620105303675,0.3341702818870544,0.3329138308763504,0.3285490199923515,0.01829502721513339,-0.00840041041374201,0.8090871196331806,0.04651116396481426,-0.2549420107795741,-0.010236768055636261,0.3220357894897461,1
1995-08-29,0.3220357894897461,0.3229691723027521,0.3173680778107543,0.3211024316021763,317060800.0,AAPL,0.002906888248523698,0.33174333572387693,0.3323033720254898,0.32845322936773297,0.01675551459665476,-0.012134730815887396,0.30456221198156674,0.017392770228652328,-0.36312990160798586,-0.21530844383019443,0.3239024579524994,1
1995-08-30,0.3239024579524994,0.3267025806261091,0.3220356928864737,0.3229690754194865,153473600.0,AAPL,0.005796462764933619,0.32856972217559816,0.3314633399248123,0.3281249791383743,0.016138133607722822,-0.015868067741393987,-0.5159489914868063,0.014408312209596647,-0.4670230800328412,-0.3616983308068004,0.3211023807525635,0
1995-08-31,0.3211023807525635,0.3248358864879153,0.3211023807525635,0.3239025038227192,87864000.0,AAPL,-0.008644816151245571,0.3244627058506012,0.33024987280368806,0.32742397934198375,0.0158262356202479,-0.02053508162498474,-0.4274976282565861,0.011627150588549472,-0.6010781570052504,-0.4770770462153591,0.3206356465816498,0
1995-09-01,0.3206356465816498,0.3248358557144066,0.320168967755979,0.3211023503327505,98380800.0,AAPL,-0.0014535369367857376,0.32175573110580447,0.32880304753780365,0.32697892934083933,0.015445910275421446,-0.01353487372398371,0.11969407265774379,0.014555112658814129,-0.4050289568213461,-0.4910433979531459,0.324835866689682,1
1995-09-05,0.324835866689682,0.324835866689682,0.3192347485006175,0.324835866689682,179972800.0,AAPL,0.013099666717695024,0.32250242829322817,0.3283363550901413,0.32706968486309046,0.015117046591108874,0.0037334859371185303,0.8293488160291438,0.017242917926964297,0.11627088931475349,-0.29661207483728097,0.3267025947570801,1
1995-09-06,0.3267025947570801,0.3298531690961681,0.3248358545357405,0.3276359773304648,200760000.0,AAPL,0.005746680889710198,0.3234357893466949,0.3275895625352859,0.3275796070694923,0.014353077133566853,0.004666805267333984,0.11550189806459632,0.01535743713378896,0.14491573358130116,-0.047947444641763814,0.3341705203056335,1
1995-09-07,0.3341705203056335,0.3383707053442126,0.326702660599749,0.3285694011973059,262326400.0,AAPL,0.0228584825110012,0.3254894018173218,0.32702956199645994,0.32823018282651895,0.014849436763883887,0.0102680623531341,0.30666666666666664,0.034916439468663955,0.3170109426783019,0.19273252185811884,0.3341705203056335,0
1995-09-08,0.3341705203056335,0.3351038781416945,0.3323029073178544,0.3341705203056335,174776000.0,AAPL,0.0,0.3281030297279358,0.3262828677892685,0.3290204271674156,0.014642687966449875,0.013068139553070013,-0.33374605072154384,0.008381860917229754,0.40697734854666656,0.2896346749354232,0.330436110496521,0
1995-09-11,0.330436110496521,0.3397707092116783,0.330436110496521,0.3351038211237059,172491200.0,AAPL,-0.01117516232639848,0.33006312251091,0.3259094268083572,0.32950754761695855,0.014905963838634226,0.009800463914871216,-0.013072733098365874,0.02824932995710096,0.3056573409524366,0.3432152107258017,0.3206356465816498,0
1995-09-12,0.3206356465816498,0.3351038118217928,0.3183013800632464,0.3323028415522887,326256000.0,AAPL,-0.029659179501129063,0.3292230784893036,0.32586275339126586,0.3293882921338081,0.016381742372565233,-0.0042002201080322266,0.8914356210635672,0.052403505155087814,-0.12930284302763662,0.19444394882382218,0.3164346814155578,0
1995-09-13,0.3164346814155578,0.323902541213028,0.3136345580221645,0.3201690350466918,322750400.0,AAPL,-0.013101990408362796,0.3271694958209991,0.325302642583847,0.3288030073046684,0.016162701938125825,-0.010267913341522272,-0.010744936491589474,0.03244898171379339,-0.31428931102175595,-0.04597827103231866,0.2986996173858642,0
1995-09-14,0.2986996173858642,0.3108343374015047,0.2968328524238923,0.3089675724395328,550558400.0,AAPL,-0.056046524200054515,0.32007531523704524,0.3227823585271835,0.3271228492259979,0.019835262441632764,-0.03547090291976929,0.7058333622514488,0.046874800510792354,-1.0,-0.48119738468313084,0.2678966224193573,0
1995-09-15,0.2678966224193573,0.2977663432827995,0.2650956514178257,0.279097141491556,1211963200.0,AAPL,-0.1031236505626828,0.30682053565979006,0.3174617826938629,0.3238558277487754,0.029428558089383428,-0.06627389788627619,1.2013344996643407,0.12195260832304214,-1.0,-0.7714297703405854,0.2739635109901428,1
1995-09-18,0.2739635109901428,0.2748968686729096,0.2678965614250044,0.2716300669323641,621488000.0,AAPL,0.022646379472782696,0.2955260157585144,0.31279456913471215,0.3207988083362579,0.030154864739342476,-0.056472599506378174,-0.48720555211577377,0.02555196939404478,-1.0,-1.0,0.2744302451610565,1
1995-09-19,0.2744302451610565,0.2772303686247683,0.2697633561045796,0.2744302451610565,490022400.0,AAPL,0.0017036362588100928,0.28628493547439576,0.3077540069818496,0.31804518103599544,0.030206401004941593,-0.04620540142059326,-0.21153360965939805,0.027209145682198805,-1.0,-1.0,0.2734968662261963,0
1995-09-20,0.2734968662261963,0.2790971381581263,0.2725635083420714,0.2781637553485653,321809600.0,AAPL,-0.003401151845753958,0.2776973724365234,0.3024334341287612,0.31501149833202363,0.029760159230365162,-0.04293781518936152,-0.34327573596635585,0.023889231003660846,-1.0,-1.0,0.276297003030777,1
1995-09-21,0.276297003030777,0.2800305095233213,0.2716301386091746,0.27256352146367,347334400.0,AAPL,0.01023827747358852,0.27321684956550596,0.2966460824012756,0.3118378221988678,0.029491574531639125,-0.022402614355087225,0.07931646538822945,0.03040340945432176,-0.7500047891305872,-0.9166682630435291,0.2767636179924011,1
1995-09-22,0.2767636179924011,0.2781636793615646,0.271630051330325,0.2753635566232376,398641600.0,AAPL,0.0016888165868820249,0.27499024868011473,0.29090539216995237,0.30859412997961044,0.029399460452518563,0.008866995573043823,0.14771701276925064,0.023607250398854897,0.3309857172877573,-0.4730063572809433,0.280147522687912,1
1995-09-25,0.280147522687912,0.2857477931594683,0.2790970653784231,0.285631540955324,315212800.0,AAPL,0.012226696269029835,0.2762270510196686,0.28587653338909147,0.30589298009872434,0.029665342510848246,0.006184011697769165,-0.20928272413114934,0.02374009135341951,0.22572391759104304,-0.06443171808392896,0.2790971100330353,0
1995-09-26,0.2790971100330353,0.2828314385089234,0.2772303446020303,0.2818980807188546,250902400.0,AAPL,-0.0037494982814710864,0.2771604239940643,0.28172267973423004,0.303792716562748,0.028775563403884683,0.00466686487197876,-0.20402217168845938,0.020068620224086682,0.17005650631692903,0.24225538039857644,0.2706967294216156,0
1995-09-27,0.2706967294216156,0.2800304822822811,0.2594953884942017,0.2800304822822811,451236800.0,AAPL,-0.030098414886579716,0.27660039663314817,0.2771488845348358,0.30122576355934144,0.029147349505217607,-0.0028001368045806885,0.7984554950450853,0.07586014737583185,-0.10238277473588409,0.097799216390696,0.2818979620933532,1
1995-09-28,0.2818979620933532,0.2828313194906559,0.2725633661779759,0.2725633661779759,331184000.0,AAPL,0.041379268584702755,0.27772058844566344,0.27546871900558473,0.29912553876638415,0.03107061975714281,0.0056009590625762384,-0.2660527687458115,0.03642436162514597,0.20271515800525552,0.09012962986210016,0.2781637609004974,0
1995-09-29,0.2781637609004974,0.285631621139997,0.2753636373413622,0.2837648554836158,283416000.0,AAPL,-0.013246641320589725,0.27800061702728274,0.2764954328536987,0.2969786077737808,0.031104801423594355,0.001400142908096258,-0.1442340209671965,0.03691344898916502,0.050589846969506524,0.05030741007962599,0.2809646725654602,1
1995-10-02,0.2809646725654602,0.2874983011315705,0.2800304424697952,0.2818980551964564,392000000.0,AAPL,0.010069290319829838,0.27816404700279235,0.27719554901123045,0.29499505907297136,0.031312597526899286,0.0008171498775482178,0.38312586445366525,0.026579351039356755,0.029168556255931843,0.09415785374356463,0.2809646725654602,0
1995-10-03,0.2809646725654602,0.2874983011315705,0.2772303195022381,0.2846981781640135,289822400.0,AAPL,0.0,0.27853755950927733,0.2778489917516708,0.29280149936676025,0.03102560171394542,0.0018675625324249268,-0.2606571428571428,0.036545454400286316,0.06691443462828683,0.048890945951241736,0.2716301083564758,0
1995-10-04,0.2716301083564758,0.276296972258308,0.2688299850302896,0.2734968489321218,266772800.0,AAPL,-0.033223266554301856,0.27872423529624935,0.2776623159646988,0.29004787504673,0.031420518860720684,0.000933378934860174,-0.07953008463113964,0.027489541837604624,0.03448061366882804,0.04352120151768224,0.2725634276866913,1
1995-10-05,0.2725634276866913,0.2734967852946224,0.2678965399453205,0.2706966626199714,244070400.0,AAPL,0.003435993660138248,0.27685732841491695,0.2772889584302902,0.28696752041578294,0.03068531755394415,-0.009334534406661932,-0.08510013014820106,0.02054657661459756,-0.3311316739342274,-0.07657887521237083,0.2664956450462341,0
1995-10-06,0.2664956450462341,0.2762969223834158,0.2660289662179224,0.2744301821447387,309041600.0,AAPL,-0.02226191052833415,0.27452370524406433,0.27626216113567353,0.283583776652813,0.030719760992299495,-0.011668115854263306,0.2661986049926579,0.03852954581570007,-0.4194693016980433,-0.23870678732114756,0.2599620223045349,0
1995-10-09,0.2599620223045349,0.2669623295039769,0.2566951956611749,0.2641622066242001,372568000.0,AAPL,-0.02451680867267325,0.27032317519187926,0.2742436110973358,0.28006007224321366,0.030873154964030942,-0.021002650260925293,0.2055593810024281,0.03949474523926616,-0.7475192546149023,-0.499373410082391,0.2590285837650299,0
1995-10-10,0.2590285837650299,0.261362027302742,0.2510940482126894,0.2566951402273177,400265600.0,AAPL,-0.0035906727114606296,0.2659359574317932,0.2722367584705353,0.27697971910238267,0.03061321072594149,-0.021936088800430298,0.07434240192394403,0.03964033212399025,-0.7807418847406711,-0.6492434803512056,0.260428637266159,1
1995-10-11,0.260428637266159,0.2660289065775395,0.2548283928802031,0.263228759459137,332875200.0,AAPL,0.005405015465008045,0.26369566321372984,0.27120994925498965,0.2741794168949127,0.03079838686905826,-0.011201471090316772,-0.168364206167105,0.043007995644847107,-0.41237958332720703,-0.6468802408942601,0.2636955678462982,1
1995-10-12,0.2636955678462982,0.264162246755348,0.2594953828885469,0.2613621234501805,162052800.0,AAPL,0.012544436796328107,0.26192209124565125,0.2693897098302841,0.27242921441793444,0.029081057644844584,-0.008867859840393066,-0.513172504289896,0.01769792304405093,-0.32535031994778807,-0.5061572626718888,0.2688300013542175,1
1995-10-13,0.2688300013542175,0.2753636311538662,0.2650956475859558,0.2669623882749541,235188800.0,AAPL,0.019471064871716015,0.2623889625072479,0.26845633387565615,0.27247588336467743,0.018470700443727395,0.0023343563079833984,0.45130969659271547,0.03819508059437554,0.08759453864915612,-0.216711788208613,0.2697632908821106,1
1995-10-16,0.2697632908821106,0.2762969190262379,0.2678965506661156,0.270696673452823,182067200.0,AAPL,0.0034716717746967607,0.2643492162227631,0.26733619570732114,0.2722658723592758,0.0177346904132111,0.009801268577575684,-0.2258678984713558,0.03113977566278025,0.3770269399617887,0.04642371955438559,0.2734968662261963,1
1995-10-17,0.2734968662261963,0.2753636318453183,0.2678966192197024,0.2725635083420714,178617600.0,AAPL,0.013840190531028584,0.26724287271499636,0.2665894150733948,0.2722192034125328,0.018023762736446784,0.014468282461166382,-0.01894685039370081,0.02730200432878187,0.5585593007098733,0.34106025977360604,0.2790971100330353,1
1995-10-18,0.2790971100330353,0.2954328653939345,0.2744302213809566,0.2762969618865278,512400000.0,AAPL,0.020476445979484392,0.2709765672683716,0.2673361152410507,0.27249921560287477,0.018570254818566462,0.018668472766876276,1.8686982693754701,0.07525210135816862,0.7168364033559427,0.5508075480092015,0.2594954669475555,0
1995-10-19,0.2594954669475555,0.2697634282155887,0.2594954669475555,0.2678966870492571,944899200.0,AAPL,-0.0702323398589102,0.270136547088623,0.2660293191671371,0.2716591387987137,0.02432867547331479,-0.004200100898742731,0.8440655737704919,0.03956894272110107,-0.15927840323773923,0.37203910027602555,0.2622956335544586,1
1995-10-20,0.2622956335544586,0.2632289918257613,0.2585621256929082,0.2632289918257613,386332800.0,AAPL,0.010790811260949829,0.26882967352867126,0.26560931801795956,0.27093573957681655,0.024502472271078372,-0.006534367799758856,-0.5911386103406586,0.017792389715416898,-0.24306691094157284,0.10483036305887687,0.2622956335544586,0
1995-10-23,0.2622956335544586,0.2622956335544586,0.2594955088896575,0.2622956335544586,197803200.0,AAPL,0.0,0.2673361420631409,0.2658426791429519,0.2700431451201439,0.02427000627627087,-0.0074676573276519775,-0.4879979126804662,0.010675452834862946,-0.2768225915109934,-0.2263893018967685,0.2622956335544586,0
1995-10-24,0.2622956335544586,0.2650957582192597,0.2604288671609602,0.2650957582192597,213494400.0,AAPL,0.0,0.2650958955287933,0.2661693841218948,0.26920307129621507,0.024278406545493438,-0.011201232671737671,0.07932733140818748,0.01779248474348136,-0.4095561615127852,-0.3098152213217838,0.2594954669475555,0
1995-10-25,0.2594954669475555,0.2641623323261058,0.2594954669475555,0.2632289492802188,133302400.0,AAPL,-0.010675612738790585,0.2611755669116974,0.26607606709003445,0.2686430081725121,0.023505759935094656,-0.019601643085479792,-0.37561640961074394,0.017984381127911973,-0.702323398589102,-0.46290071720429354,0.260428637266159,1
1995-10-26,0.260428637266159,0.2613620196389599,0.2576285150731811,0.260428637266159,125865600.0,AAPL,0.0035960948743358756,0.26136220097541807,0.26574937403202054,0.26756954193115234,0.0212601969584661,0.0009331703186035156,-0.0557889430347841,0.01433599854828237,0.035960948743358756,-0.35863953711950947,0.2594954669475555,0
1995-10-27,0.2594954669475555,0.2604288250680001,0.2548285766435627,0.2604288250680001,154212800.0,AAPL,-0.003583209313689273,0.26080216765403746,0.2648159205913544,0.26663612723350527,0.021142068551117645,-0.0028001666069031317,0.2252180103221213,0.02158129577488621,-0.10675612738790585,-0.25770619241121634,0.2632288932800293,1
1995-10-30,0.2632288932800293,0.2632288932800293,0.2585620288943233,0.2604287696635182,175638400.0,AAPL,0.014387250676823449,0.2609888195991516,0.26416248083114624,0.2657493382692337,0.02130663801027134,0.0009332597255706787,0.1389352894182585,0.01772930139831303,0.03558045221430994,-0.011738242143412384,0.2711633741855621,1
1995-10-31,0.2711633741855621,0.2734968183381714,0.2622954788216552,0.2632288365423535,289217600.0,AAPL,0.030142895054806385,0.26276236772537226,0.2639291316270828,0.26525927335023874,0.022561622588830384,0.00886774063110346,0.6466649662032904,0.04130845306877954,0.33808190059947396,0.08896874180862602,0.2734968662261963,1
