Date,Close,High,Low,Open,Volume,Ticker
1993-09-02,0.1873873621225357,0.19102571467222967,0.18374819585195531,0.1892065383973827,282262400,AAPL
1993-09-03,0.1873873621225357,0.1892065383973827,0.18374819585195531,0.1892065383973827,162937600,AAPL
1993-09-07,0.19102568924427032,0.19648321734234458,0.1873873371788875,0.18920651321157891,143539200,AAPL
1993-09-08,0.19466404616832733,0.19648322224642406,0.18920651793403712,0.19102569401213385,226632000,AAPL
1993-09-09,0.1892065703868866,0.1964832767165607,0.1892065703868866,0.19466410013414218,149531200,AAPL
1993-09-10,0.19102568924427032,0.19102568924427032,0.18465857920239348,0.19102568924427032,134489600,AAPL
1993-09-13,0.18374821543693542,0.19284491150163688,0.18010986249944413,0.19102573503289122,255785600,AAPL
1993-09-14,0.17647144198417664,0.18192896930051422,0.17465226621206412,0.17647144198417664,276640000,AAPL
1993-09-15,0.17829062044620514,0.18192897204532293,0.17101310352729573,0.17829062044620514,257723200,AAPL
1993-09-16,0.1801098734140396,0.18192904999302673,0.17647152025606538,0.17647152025606538,85960000,AAPL
1993-09-17,0.18374821543693542,0.18556820562665424,0.17647150956195282,0.1773811038688702,172032000,AAPL
1993-09-20,0.18101947009563446,0.18556823170014566,0.18010988780600426,0.18374824125470687,111036800,AAPL
1993-09-21,0.17829062044620514,0.18374814784488183,0.17374268701985024,0.18010979624576404,146496000,AAPL
1993-09-22,0.185568168759346,0.185568168759346,0.17647147450190837,0.17647147450190837,110488000,AAPL
1993-09-23,0.1801098734140396,0.18556821687202346,0.1782906968350525,0.18556821687202346,130950400,AAPL
1993-09-24,0.1819290965795517,0.1837482736243749,0.17829074248990529,0.1819290965795517,76574400,AAPL
1993-09-27,0.1801098734140396,0.18374822657201387,0.17647152025606538,0.18192904999302673,113176000,AAPL
1993-09-28,0.1801098734140396,0.18192904999302673,0.17647152025606538,0.1801098734140396,94550400,AAPL
1993-09-29,0.17374271154403687,0.18101940362430974,0.17283311744332377,0.1764714695560034,236745600,AAPL
1993-09-30,0.17010356485843658,0.1746523256294268,0.16737480634447638,0.1746523256294268,274904000,AAPL
1993-10-01,0.16555559635162354,0.16737477237339904,0.163736420329848,0.16555559635162354,335988800,AAPL
1993-10-04,0.16555559635162354,0.16737477237339904,0.160098068286297,0.16464601441327886,192841600,AAPL
1993-10-05,0.17101314663887024,0.1746523128760778,0.16737479412254166,0.16737479412254166,176310400,AAPL
1993-10-06,0.17192353308200836,0.17465229105579197,0.17010353118526036,0.17283311502490747,175280000,AAPL
1993-10-07,0.16737480461597443,0.1728331474535528,0.16555562824375827,0.1710131573604067,134904000,AAPL
1993-10-08,0.16464602947235107,0.16919396387021596,0.16191725911756233,0.16919396387021596,139406400,AAPL
1993-10-11,0.1728331446647644,0.17465232100762682,0.16555562557239792,0.16555562557239792,161145600,AAPL
1993-10-12,0.17465229332447052,0.18192899754253053,0.1728331172699555,0.17465229332447052,306342400,AAPL
1993-10-13,0.17465229332447052,0.17647146937898553,0.17101312749465264,0.17647146937898553,177004800,AAPL
1993-10-14,0.1728331446647644,0.1782906736933516,0.17101315460098515,0.17465232100762682,160686400,AAPL
1993-10-15,0.20557989180088043,0.20739907991423154,0.19466403441562521,0.20194155200943567,955248000,AAPL
1993-10-18,0.20648957788944244,0.20921833698549855,0.20194164201431852,0.20376081879338634,332998400,AAPL
1993-10-19,0.201941579580307,0.2073991082302135,0.198303227147036,0.20557991986849053,213572800,AAPL
1993-10-20,0.201941579580307,0.20557991986849053,0.198303227147036,0.2037607557969425,138409600,AAPL
1993-10-21,0.22013406455516815,0.22741159228213872,0.19830314525055245,0.2001223207158934,627110400,AAPL
1993-10-22,0.22013406455516815,0.2292307556023972,0.21649571362448625,0.22195322787542665,396076800,AAPL
1993-10-25,0.21831494569778442,0.22195329777427777,0.21558618771295754,0.22013413388111736,219128000,AAPL
1993-10-26,0.21649576723575592,0.2183149310064975,0.2110382516333603,0.21649576723575592,222476800,AAPL
1993-10-27,0.23105014860630035,0.23468850315381842,0.21649592883998942,0.21831509396865392,459065600,AAPL
1993-10-28,0.2255924791097641,0.23468834729272173,0.2255924791097641,0.2310499951615041,244462400,AAPL
1993-10-29,0.22377333045005798,0.23105001091857286,0.2219533162493627,0.22559249449464305,136864000,AAPL
1993-11-01,0.2292308360338211,0.2292308360338211,0.2201341417947873,0.22377331986797344,105974400,AAPL
1993-11-02,0.23832759261131287,0.24014678133588277,0.22559254283393007,0.22741173155849997,224246400,AAPL
1993-11-03,0.23014047741889954,0.2401467678371502,0.22559253015329622,0.2401467678371502,176960000,AAPL
1993-11-04,0.2346883863210678,0.2346883863210678,0.22377335240243318,0.2292308693617505,185371200,AAPL
1993-11-05,0.23195955157279968,0.23468830915523922,0.22377327882548106,0.23195955157279968,378033600,AAPL
1993-11-08,0.22377333045005798,0.23377879342071234,0.2219533162493627,0.2328691992533325,166992000,AAPL
1993-11-09,0.21922452747821808,0.2274116511289648,0.21649576964663306,0.22559246304779398,171248000,AAPL
1993-11-10,0.22377333045005798,0.22377333045005798,0.21831496387001798,0.22013415220477764,76977600,AAPL
1993-11-11,0.22832122445106506,0.23286917043496555,0.22195328878187393,0.22377330275733617,142430400,AAPL
1993-11-12,0.23105014860630035,0.23286933802515392,0.221953448516172,0.22923098347763585,143662400,AAPL
1993-11-15,0.2328692376613617,0.23832758085149286,0.22923088468192923,0.22923088468192923,157102400,AAPL
1993-11-16,0.24742338061332703,0.24924339459530917,0.23104998315303696,0.23286917126918275,303083200,AAPL
1993-11-17,0.24378496408462524,0.25470084288484923,0.23832744976240464,0.2474233150628274,302624000,AAPL
1993-11-18,0.24378496408462524,0.24560415171880892,0.2401466373965883,0.24378496408462524,114408000,AAPL
1993-11-19,0.24100971221923828,0.24466111486867556,0.23735828519233818,0.24100971221923828,122964800,AAPL
1993-11-22,0.23735834658145905,0.24100977455274536,0.23553179157313026,0.23918404837836763,150606400,AAPL
1993-11-23,0.24100971221923828,0.24100971221923828,0.22822890098008267,0.23735828519233818,186166400,AAPL
1993-11-24,0.24100971221923828,0.24466111486867556,0.23827112366596606,0.2391839865170568,90440000,AAPL
1993-11-26,0.238271102309227,0.24100969061703378,0.2355317095452185,0.23918396507849593,43444800,AAPL
1993-11-29,0.23188036680221558,0.23735834985743684,0.23005466498010899,0.23553179482389827,96712000,AAPL
1993-11-30,0.2300545871257782,0.23827110794481615,0.2300545871257782,0.23188028833003688,112660800,AAPL
1993-12-01,0.2300545871257782,0.2355317151160155,0.2282288859215195,0.23370601391175683,111216000,AAPL
1993-12-02,0.23188036680221558,0.23370609300179168,0.2264032369584263,0.23188036680221558,100654400,AAPL
1993-12-03,0.2300545871257782,0.23370601391175683,0.22640316033979957,0.23188028833003688,120467200,AAPL
1993-12-06,0.2355317771434784,0.23735833203990486,0.22822894602577654,0.2300546477108351,156979200,AAPL
1993-12-07,0.2355317771434784,0.2355317771434784,0.2300546477108351,0.23370607545841984,63851200,AAPL
1993-12-08,0.23279310762882233,0.23553167111230297,0.2300545441453417,0.23370597024913475,39592000,AAPL
1993-12-09,0.21909941732883453,0.23370594926610253,0.2172737166295849,0.23188022418939835,182761600,AAPL
1993-12-10,0.20631863176822662,0.2227508661011779,0.2026672178040348,0.22092516521344624,497257600,AAPL
1993-12-13,0.2154480665922165,0.2154480665922165,0.20266724453755852,0.20631865898340282,244328000,AAPL
1993-12-14,0.21270950138568878,0.217273791267929,0.21179666291121102,0.2136223642376294,293664000,AAPL
1993-12-15,0.2172737717628479,0.2172737717628479,0.21179664389782213,0.21179664389782213,123883200,AAPL
1993-12-16,0.2145352065563202,0.21727377047257013,0.21179664264007023,0.21544806932089033,126369600,AAPL
1993-12-17,0.2154480665922165,0.2172737677207736,0.21270947833319054,0.2154480665922165,145152000,AAPL
1993-12-20,0.20814435184001923,0.21727373363934321,0.2063186266203841,0.21362230757752937,189033600,AAPL
1993-12-21,0.20084154605865479,0.20997010113078782,0.19901583260648195,0.208144399867346,251126400,AAPL
1993-12-22,0.20449301600456238,0.2081444436774582,0.19718934401362098,0.19901587449521863,181372800,AAPL
1993-12-23,0.19901582598686218,0.19901582598686218,0.19353786916757248,0.19901582598686218,226956800,AAPL
1993-12-27,0.20814435184001923,0.20997005268219793,0.1990157866854846,0.20266721274729846,159936000,AAPL
1993-12-28,0.21270950138568878,0.21544808994151063,0.20814440704717396,0.20997010837359234,159499200,AAPL
1993-12-29,0.20814435184001923,0.21362230757752937,0.20814435184001923,0.21362230757752937,107352000,AAPL
1993-12-30,0.2172737717628479,0.22092519846535197,0.20814438836165502,0.20814438836165502,314552000,AAPL
1993-12-31,0.2136223316192627,0.22092518456477656,0.2136223316192627,0.21727375809201963,160966400,AAPL
1994-01-03,0.2181866466999054,0.21909948514333988,0.21179665570855388,0.21544808261467788,181529600,AAPL
1994-01-04,0.2300545871257782,0.2300545871257782,0.21909947793416032,0.22092520351588024,285174400,AAPL
1994-01-05,0.24648694694042206,0.24739981018545196,0.23188040369574242,0.23188040369574242,612136000,AAPL
1994-01-06,0.2391839623451233,0.24831251680111036,0.23735826120491005,0.24648681566089709,366508800,AAPL
1994-01-07,0.241922527551651,0.2428353903154214,0.22822887914873996,0.23370600697644142,298793600,AAPL
1994-01-10,0.24557414650917053,0.24739987346622094,0.23918415091445333,0.2410098778715037,201588800,AAPL
1994-01-11,0.23279310762882233,0.2464867782572093,0.2318802450085099,0.24466105301658442,355398400,AAPL
1994-01-12,0.2227509319782257,0.2355317439380934,0.2227509319782257,0.2355317439380934,439118400,AAPL
1994-01-13,0.22366462647914886,0.2245774893929994,0.21727380600333057,0.2190995074535671,531596800,AAPL
1994-01-14,0.2264031171798706,0.23188024412598623,0.2227508622564507,0.22457741632365094,214513600,AAPL
1994-01-17,0.2218380570411682,0.2300545775170245,0.2190994687829717,0.226403150883556,145712000,AAPL
1994-01-18,0.2145352065563202,0.22092519715339023,0.21179664264007023,0.22092519715339023,362801600,AAPL
1994-01-19,0.2136223316192627,0.21727375809201963,0.20997007631289488,0.2136223316192627,281590400,AAPL
1994-01-20,0.2181866466999054,0.22457746652496616,0.21544808261467788,0.21544808261467788,268083200,AAPL
1994-01-21,0.243748277425766,0.24466111590325393,0.23553173165239372,0.2428354145708151,980134400,AAPL
1994-01-24,0.25561612844467163,0.25744182908130714,0.24283532202243804,0.24283532202243804,692148800,AAPL
1994-01-25,0.24739962816238403,0.255616147024064,0.24283533967286078,0.2537904462547279,442332800,AAPL
1994-01-26,0.24466101825237274,0.24831244383732987,0.2428353176486208,0.24648674323357792,165804800,AAPL
1994-01-27,0.24922622740268707,0.2501390902311501,0.24100970624519,0.24466110880411782,132249600,AAPL
1994-01-28,0.24831244349479675,0.25379042288681186,0.24648674289356326,0.25013899730689165,136438400,AAPL
1994-01-31,0.2391839623451233,0.24648681566089709,0.23918396234512332,0.24466109014322346,238380800,AAPL
1994-02-01,0.24283546209335327,0.2446611637830792,0.23553177774561176,0.24100976040362734,156721600,AAPL
1994-02-02,0.24100971221923828,0.2428354135439569,0.23735828519233818,0.2428354135439569,146451200,AAPL
1994-02-03,0.24466101825237274,0.24557388074297531,0.23735819145991172,0.24100961704486884,137995200,AAPL
1994-02-04,0.24466101825237274,0.25561612384065346,0.2428353176486208,0.24466101825237274,354009600,AAPL
1994-02-07,0.26752936840057373,0.27211003746596374,0.24554040518745499,0.24554040518745499,725446400,AAPL
1994-02-08,0.262031614780426,0.26752928194586306,0.25836706603330495,0.263864733198742,285387200,AAPL
1994-02-09,0.26569706201553345,0.26752934908143283,0.2583671308696475,0.26203168053637477,186984000,AAPL
1994-02-10,0.26752936840057373,0.2748584437982124,0.2638648184692178,0.26569708120235913,302030400,AAPL
1994-02-11,0.27119383215904236,0.2748583812565618,0.26569702074529705,0.26569702074529705,164248000,AAPL
1994-02-14,0.27119383215904236,0.2785237621663835,0.2693615698428165,0.27119383215904236,245548800,AAPL
1994-02-15,0.272109717130661,0.2748581202274113,0.26569676841656215,0.2693613140339107,129774400,AAPL
1994-02-16,0.26936158537864685,0.274858397109429,0.26936158537864685,0.274858397109429,122024000,AAPL
1994-02-17,0.27119383215904236,0.27760761877573675,0.26569702074529705,0.27302611894033596,145152000,AAPL
1994-02-18,0.26569706201553345,0.27119387428308855,0.26569706201553345,0.26752934908143283,149072000,AAPL
1994-02-22,0.2730260491371155,0.27485831098489605,0.26203157284315826,0.2656969528158704,214569600,AAPL
1994-02-23,0.2730260491371155,0.28035597727045014,0.2711937628242735,0.2730260491371155,260534400,AAPL
1994-02-24,0.26844534277915955,0.2730260338395483,0.2656969379289503,0.27119374762936876,197859200,AAPL
1994-02-25,0.2638647258281708,0.27302608520753524,0.2601993453712126,0.27119379865262355,236824000,AAPL
1994-02-28,0.26752936840057373,0.27119389386685644,0.2638648184692178,0.26569708120235913,123827200,AAPL
1994-03-01,0.26569706201553345,0.2693616116822607,0.26203168053637477,0.2693616116822607,211870400,AAPL
1994-03-02,0.2611154019832611,0.26569689973199023,0.25470245009968784,0.2583669730631098,294145600,AAPL
1994-03-03,0.262031614780426,0.2656969953397698,0.2601993526393982,0.262031614780426,188473600,AAPL
1994-03-04,0.26936158537864685,0.274858397109429,0.262031654948541,0.2638647736478647,226844800,AAPL
1994-03-07,0.2776075601577759,0.2794398465521748,0.26936151296604194,0.27119377489537827,310396800,AAPL
1994-03-08,0.27119383215904236,0.2785237621663835,0.2693615698428165,0.2785237621663835,186054400,AAPL
1994-03-09,0.2748582661151886,0.2748582661151886,0.2638646478930544,0.2684453139972578,248539200,AAPL
1994-03-10,0.2730260491371155,0.2757752859534066,0.269361500976493,0.2730260491371155,143763200,AAPL
1994-03-11,0.2730260491371155,0.27669142910982764,0.269361500976493,0.2711937628242735,161840000,AAPL
1994-03-14,0.2794398367404938,0.2821882417705277,0.2766914317104599,0.2821882417705277,441705600,AAPL
1994-03-15,0.2757752239704132,0.28035591425790485,0.27302598777203796,0.28035591425790485,204545600,AAPL
1994-03-16,0.26936158537864685,0.2766915158087527,0.26752932295674253,0.274858397109429,147168000,AAPL
1994-03-17,0.26752936840057373,0.27119389386685644,0.26569708120235913,0.2693616311337151,156228800,AAPL
1994-03-18,0.2666131556034088,0.2693615612223231,0.2620316314495648,0.2693615612223231,223675200,AAPL
1994-03-21,0.26019924879074097,0.26752917517174385,0.25836696291593514,0.26661303223434096,246512000,AAPL
1994-03-22,0.2565346956253052,0.26019924282585405,0.25287014842475625,0.25836695699305207,242827200,AAPL
1994-03-23,0.25745081901550293,0.2601992230911998,0.2510378680171926,0.25836693739736644,216686400,AAPL
1994-03-24,0.2537863850593567,0.25836705240279967,0.24920486143867077,0.2574509336131495,188092800,AAPL
1994-03-25,0.2400434911251068,0.2547025164708373,0.2400434911251068,0.2547025164708373,343638400,AAPL
1994-03-28,0.24370808899402618,0.24920490045273208,0.24004353986653296,0.24187582666281354,282576000,AAPL
1994-03-29,0.2400434911251068,0.24737258789190197,0.23637811092956906,0.2437080395085044,213516800,AAPL
1994-03-30,0.23821128904819489,0.24370810077256452,0.23271362104640692,0.23821128904819489,169825600,AAPL
1994-03-31,0.24370808899402618,0.24554035132523885,0.23088134746802483,0.23821127753532031,209059200,AAPL
1994-04-04,0.24370808899402618,0.24370808899402618,0.23271360979923747,0.2363781589267307,168302400,AAPL
1994-04-05,0.24554021656513214,0.2510378812839256,0.24554021656513214,0.2473725023557973,97899200,AAPL
1994-04-06,0.24554021656513214,0.24920476368140795,0.24004340812324568,0.24920476368140795,129091200,AAPL
1994-04-07,0.24462419748306274,0.2473726028202044,0.240043505611117,0.24554031628540035,77369600,AAPL
1994-04-08,0.24554021656513214,0.24920476368140795,0.2437079552395215,0.2473725023557973,176848000,AAPL
1994-04-11,0.24554021656513214,0.24554021656513214,0.23821114679763503,0.24554021656513214,106825600,AAPL
1994-04-12,0.23454584181308746,0.24462417525575852,0.23271355544477057,0.24462417525575852,136830400,AAPL
1994-04-13,0.23271363973617554,0.2382113081794939,0.22904911460233537,0.23637818933508672,233139200,AAPL
1994-04-14,0.23088127374649048,0.2327135354926529,0.2198867980622923,0.22355134601967722,221995200,AAPL
1994-04-15,0.22171899676322937,0.23088118261998128,0.21988671127519174,0.2290489215969941,188350400,AAPL
1994-04-18,0.21713848412036896,0.2235514396144538,0.21439007811791408,0.2235514396144538,230294400,AAPL
1994-04-19,0.21255776286125183,0.2198868355608295,0.20889238246674557,0.21805457350220114,166252800,AAPL
1994-04-20,0.2070600688457489,0.21988680678493033,0.20522780702690294,0.21438999686333135,281848000,AAPL
1994-04-21,0.21713848412036896,0.2235514396144538,0.19789796624586617,0.2088924343006126,410536000,AAPL
1994-04-22,0.21805451810359955,0.23454580211394632,0.2088923293958758,0.22904899286950808,697827200,AAPL
1994-04-25,0.2272167056798935,0.2272167056798935,0.2162222554337901,0.21805451701779302,359240000,AAPL
1994-04-26,0.2290489822626114,0.23088124377088898,0.22721669628927685,0.23088124377088898,164225600,AAPL
1994-04-28,0.22171899676322937,0.2290489215969941,0.21805445025220455,0.22721663610895648,100475200,AAPL
1994-04-29,0.21988674998283386,0.2235512971389452,0.2180544886373056,0.21988674998283386,94785600,AAPL
1994-05-02,0.2272167056798935,0.22904899172895438,0.21988677860179598,0.21988677860179598,123222400,AAPL
1994-05-03,0.22171899676322937,0.2290489215969941,0.21622218922921738,0.22721663610895648,132899200,AAPL
1994-05-04,0.2418757677078247,0.24370802959244042,0.22355136291214525,0.22721674295854494,364156800,AAPL
1994-05-05,0.24095958471298218,0.2473725369469516,0.2363780622488675,0.24370798931824653,288332800,AAPL
1994-05-06,0.23683622479438782,0.2400435215579594,0.22904906766680638,0.23637814089772266,187779200,AAPL
1994-05-09,0.2290489822626114,0.23821117054604865,0.22538443478099926,0.23637805276077867,140470400,AAPL
1994-05-10,0.2272167056798935,0.23454580094602118,0.2272167056798935,0.23271351489696027,146843200,AAPL
1994-05-11,0.22171899676322937,0.23088118261998128,0.21805445025220455,0.22721663610895648,145521600,AAPL
1994-05-12,0.21759651601314545,0.22538450445670066,0.21622231334084996,0.22355138610473774,107105600,AAPL
1994-05-13,0.21988674998283386,0.2235512971389452,0.21438994148119425,0.2180544886373056,92612800,AAPL
1994-05-16,0.21622227132320404,0.22355134266286145,0.21622227132320404,0.21988679476050288,135385600,AAPL
1994-05-17,0.2153061479330063,0.21805455299500393,0.21072462470752845,0.21805455299500393,180107200,AAPL
1994-05-18,0.22446835041046143,0.22538449363636404,0.2143900165085697,0.21805456494711695,123860800,AAPL
1994-05-19,0.23546202480793,0.23821126217228453,0.22355140298315657,0.22538452147352228,273582400,AAPL
1994-05-20,0.22767475247383118,0.23637804956693234,0.22721669321921514,0.23271350213483416,98145600,AAPL
1994-05-23,0.223551407456398,0.22904907494792578,0.21988685849191644,0.2272167882331516,119952000,AAPL
1994-05-24,0.22538447380065918,0.22904902191669577,0.22171909387254318,0.2272167356261469,126448000,AAPL
1994-05-25,0.2290489822626114,0.23271350527916657,0.21988676951411718,0.2217190554874517,136113600,AAPL
1994-05-26,0.223551407456398,0.23088133719763315,0.22171914520669064,0.23088133719763315,73035200,AAPL
1994-05-27,0.22029513120651245,0.22627437209409773,0.21707600663085216,0.2225945199386458,108684800,AAPL
1994-05-31,0.21523645520210266,0.2170759757507922,0.2097171075830915,0.2170759757507922,257398400,AAPL
1994-06-01,0.20787762105464935,0.2106369023292543,0.2051183766225321,0.20971714190438598,385761600,AAPL
1994-06-02,0.20143930613994598,0.20971708636750877,0.19959979805817357,0.20879732618620958,384921600,AAPL
1994-06-03,0.20327889919281006,0.2060381563284321,0.19683978925928852,0.1995998814914266,353684800,AAPL
1994-06-06,0.20143930613994598,0.2041985621221916,0.1986792150615334,0.20235905404041918,126033600,AAPL
1994-06-07,0.2023591250181198,0.20419863374510205,0.20051961629113757,0.20051961629113757,140246400,AAPL
1994-06-08,0.19224101305007935,0.20327888838294808,0.1913212525332285,0.20235912786609722,274164800,AAPL
1994-06-09,0.19867922365665436,0.19867922365665436,0.1876421746885429,0.18856193490963213,293529600,AAPL
1994-06-10,0.19500023126602173,0.20143933957680482,0.19408047093205177,0.19959983118969296,142732800,AAPL
1994-06-13,0.19867922365665436,0.2000596745228382,0.19408044711286132,0.19408044711286132,92904000,AAPL
1994-06-14,0.19913911819458008,0.2014393294485006,0.19591996946837104,0.2005195691607759,154358400,AAPL
1994-06-15,0.20465855300426483,0.2060381817422464,0.1977595619369054,0.19867932261611485,159476800,AAPL
1994-06-16,0.19408053159713745,0.2041986598448372,0.1922410349158695,0.2041986598448372,218220800,AAPL
1994-06-17,0.19500023126602173,0.1968397396531336,0.19040146643865605,0.19132121449179798,224492800,AAPL
1994-06-20,0.19959984719753265,0.20051959532443805,0.19132122983569538,0.1931607383703352,199897600,AAPL
1994-06-21,0.1913212686777115,0.20051963603390538,0.18948175976961484,0.19775954371563406,243275200,AAPL
1994-06-22,0.193160742521286,0.19683975966962636,0.19132123394711584,0.193160742521286,113859200,AAPL
1994-06-23,0.18488216400146484,0.19316078328843322,0.18304265503906092,0.19316078328843322,203896000,AAPL
1994-06-24,0.18844664096832275,0.1922410498841371,0.18212292084861983,0.1848821783661949,292857600,AAPL
1994-06-27,0.193160742521286,0.193160742521286,0.18120310783320406,0.1858018854090441,255953600,AAPL
1994-06-28,0.19683977961540222,0.1995998717123135,0.1885619963332633,0.19316076209426702,174227200,AAPL
1994-06-29,0.19224101305007935,0.19959987087720554,0.1904015042972081,0.19683977879184228,135564800,AAPL
1994-06-30,0.19500023126602173,0.19775948770627552,0.19316072287890984,0.19316072287890984,101729600,AAPL
1994-07-01,0.18948175013065338,0.1950002765742152,0.1867224930492879,0.19408051602653945,179278400,AAPL
1994-07-05,0.19500023126602173,0.1968397396531336,0.1885619580515442,0.1885619580515442,85848000,AAPL
1994-07-06,0.19224101305007935,0.195000270038971,0.1913212525332285,0.19316076128609974,97384000,AAPL
1994-07-07,0.19729965925216675,0.19867928774802435,0.18764223521950246,0.19040150449204818,170150400,AAPL
1994-07-08,0.19913911819458008,0.2032788377431226,0.19500022146147375,0.19500022146147375,208230400,AAPL
1994-07-11,0.19867922365665436,0.20143931485447203,0.19591995527421324,0.19959980669312014,106422400,AAPL
1994-07-12,0.2087974101305008,0.2092573026868702,0.1940805167442445,0.19867929493796763,242312000,AAPL
1994-07-13,0.21845568716526031,0.22259457313523393,0.2097171875354148,0.2097171875354148,450262400,AAPL
1994-07-14,0.21063688397407532,0.21891548848789427,0.2078776029399178,0.21799572814317508,180667200,AAPL
1994-07-15,0.20787762105464935,0.2106369023292543,0.2023591076287564,0.20776306547952755,94964800,AAPL
1994-07-18,0.2087974101305008,0.2133970234207266,0.20603815303893167,0.20695791359000865,76428800,AAPL
1994-07-19,0.2037387192249298,0.2115566207890349,0.20143934291357268,0.21063688500148592,116368000,AAPL
1994-07-20,0.1959199607372284,0.20327882868403313,0.1940804525245838,0.20143932047138854,217369600,AAPL
1994-07-21,0.20603817701339722,0.20971719508413145,0.195000299985427,0.1959200483626944,289475200,AAPL
1994-07-22,0.2281138002872467,0.23524188603710344,0.22075493326816034,0.23271257637951262,786576000,AAPL
1994-07-25,0.23317250609397888,0.23455213437575356,0.22627436468510548,0.22903362124865484,422654400,AAPL
1994-07-26,0.23087316751480103,0.23547194582598846,0.22903367092732352,0.2336324246768485,188809600,AAPL
1994-07-27,0.22857367992401123,0.23087306808937405,0.2253545561418248,0.22995333247255043,133784000,AAPL
1994-07-28,0.23455214500427246,0.23639166583776636,0.22719411079361337,0.22811387121036034,245313600,AAPL
1994-07-29,0.2478894293308258,0.2501887936151082,0.23455215366494853,0.23455215366494853,555766400,AAPL
1994-08-01,0.2455899715423584,0.24834922755824057,0.24099119514145328,0.2474294673657291,229275200,AAPL
1994-08-02,0.23961156606674194,0.2474294662641529,0.23823193806494306,0.24650970607573627,269561600,AAPL
1994-08-03,0.24375057220458984,0.2446703328538572,0.23639172559885271,0.24099131481845232,226844800,AAPL
1994-08-04,0.24467027187347412,0.24834928899193934,0.24375051145344323,0.24375051145344323,184755200,AAPL
1994-08-05,0.24467027187347412,0.245590032293505,0.24191101517503977,0.24191101517503977,87012800,AAPL
1994-08-08,0.2483493536710739,0.2501888504285487,0.24283083883698484,0.24375057493488986,141276800,AAPL
1994-08-09,0.24742960929870605,0.2492691307389332,0.24375059097991816,0.2465098485785925,78601600,AAPL
1994-08-10,0.2547883689403534,0.25662786500963913,0.2446702440588543,0.24742950044361064,253568000,AAPL
1994-08-11,0.25248903036117554,0.2584674367514567,0.24926907036648896,0.252029162393331,298088000,AAPL
1994-08-12,0.25570812821388245,0.25846738458739554,0.24926902005884793,0.25294884727871386,179648000,AAPL
1994-08-15,0.2556709051132202,0.25843971901263035,0.2529020912138101,0.2565938512952677,120075200,AAPL
1994-08-16,0.25659388303756714,0.25659388303756714,0.25105539191797194,0.2538250441489017,155736000,AAPL
1994-08-17,0.2584397792816162,0.2612085938267228,0.25567096473650963,0.2575168328843347,286182400,AAPL
1994-08-18,0.2556709051132202,0.260285586729993,0.25474795893117275,0.2565938512952677,206259200,AAPL
1994-08-19,0.2575167715549469,0.25843971773242247,0.25290208996103336,0.2565938500242035,130547200,AAPL
1994-08-22,0.2575167715549469,0.25843971773242247,0.2556709038467279,0.2565938500242035,152420800,AAPL
1994-08-23,0.2584397792816162,0.26490119275820234,0.25659391113379115,0.2575168328843347,214446400,AAPL
1994-08-24,0.2575167715549469,0.25843971773242247,0.25382501149177683,0.2565938500242035,171584000,AAPL
1994-08-25,0.2589012384414673,0.26859295192095467,0.25290214851573095,0.25290214851573095,298793600,AAPL
1994-08-26,0.26397737860679626,0.2667470308286994,0.2602856180806763,0.2602856180806763,204198400,AAPL
1994-08-29,0.26120853424072266,0.26674700005661134,0.26028558805398044,0.2639773481542168,152107200,AAPL
1994-08-30,0.2676700949668884,0.2685930416664406,0.25936281062179123,0.2602857326745973,182078400,AAPL
1994-08-31,0.267208456993103,0.275976383215799,0.26397732001836,0.26582405018391203,351836800,AAPL
1994-09-01,0.2584397792816162,0.26397740837182937,0.25567096473650963,0.2612085938267228,204288000,AAPL
1994-09-02,0.26120853424072266,0.2621314804274648,0.25843972032722845,0.26028558805398044,101304000,AAPL
1994-09-06,0.26259303092956543,0.26305451650399947,0.25843980864010396,0.2602856769976177,91425600,AAPL
1994-09-07,0.26674699783325195,0.27043875790271715,0.26120853206352684,0.2630544244216256,203896000,AAPL
1994-09-08,0.26674699783325195,0.26766994401230126,0.2630544244216256,0.26582407630093474,158838400,AAPL
1994-09-09,0.26397737860679626,0.2658241091822208,0.2612085643738901,0.26397737860679626,157236800,AAPL
1994-09-12,0.26397737860679626,0.26397737860679626,0.2612085643738901,0.2630544569603177,90540800,AAPL
1994-09-13,0.2644388675689697,0.26766998065678244,0.263054460434234,0.2639773820929008,104227200,AAPL
1994-09-14,0.2593627870082855,0.2639774707924135,0.2584398403927624,0.2630545488236342,99086400,AAPL
1994-09-15,0.2658241391181946,0.26674706086860867,0.25936272564251484,0.25936272564251484,258955200,AAPL
1994-09-16,0.2685929238796234,0.27505349864982226,0.26213151112042615,0.26490116334711905,364145600,AAPL
1994-09-19,0.2621314525604248,0.27136167749529005,0.2621314525604248,0.26859286387614684,174350400,AAPL
1994-09-20,0.25520944595336914,0.261208559783735,0.2538250388612439,0.2593626918764796,197254400,AAPL
1994-09-21,0.2519792318344116,0.25567099318761954,0.24920957899200616,0.25474804668763235,234841600,AAPL
1994-09-22,0.2501325309276581,0.25290218383025126,0.2482866378875704,0.25290218383025126,146238400,AAPL
1994-09-23,0.25059399008750916,0.25474805041734366,0.2501325291541298,0.2501325291541298,132876800,AAPL
1994-09-26,0.25059399008750916,0.25474805041734366,0.24828663612713014,0.2501325291541298,141702400,AAPL
